session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
109851.0,2021-03-05 11:57:59.000000,288.0,1001,BUY_PRODUCT,0.0,26957.0,Maksymilian Ziemann,Radom,ulica Malczewskiego 12,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-03-05 11:57:59.000000,2021-03-06 16:21:32.812695,516.0,28.39272574861111,2021,3,5,11,57,59,4,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682,-0.3090169943749477,0.9510565162951535,-0.10452846326765342,0.9945218953682733,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
101677.0,2021-01-16 02:09:31.000000,133.0,1319,BUY_PRODUCT,0.0,21185.0,Olga Radziewicz,Radom,al. Traugutta 46/65,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-01-16 02:09:31.000000,2021-01-18 08:09:19.760188,360.0,53.99687783,2021,1,16,2,9,31,5,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.49999999999999994,0.8660254037844387,0.8090169943749475,0.5877852522924731,-0.10452846326765305,-0.9945218953682734,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
100535.0,2021-02-20 10:06:42.000000,112.0,1281,BUY_PRODUCT,0.0,20379.0,Lidia Makurat,Police,ulica Matejki 81,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-02-20 10:06:42.000000,2021-02-22 12:51:59.695456,360.0,50.754915404444446,2021,2,20,10,6,42,5,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,-0.9510565162951535,-0.30901699437494756,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
109146.0,2021-01-23 15:41:58.000000,275.0,1035,BUY_PRODUCT,0.0,26449.0,Nicole Laszkiewicz,Szczecin,ul. Strumykowa 64/91,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-01-23 15:41:58.000000,2021-01-25 08:56:51.768085,620.0,41.2482689125,2021,1,23,15,41,58,5,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,-0.7071067811865471,-0.7071067811865479,-0.9135454576426005,-0.40673664307580093,-0.20791169081775898,0.9781476007338057,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
105552.0,2021-04-08 14:47:13.000000,207.0,1067,BUY_PRODUCT,0.0,23869.0,Albert Leszczyk,Mielec,al. Słowicza 77,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-04-08 14:47:13.000000,2021-04-12 08:30:16.863468,620.0,89.71773985222222,2021,4,8,14,47,13,3,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,-0.4999999999999998,-0.8660254037844388,-0.9781476007338056,0.20791169081775945,0.9781476007338057,0.20791169081775923,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
101531.0,2021-03-07 09:40:09.000000,131.0,1287,BUY_PRODUCT,0.0,21072.0,Cezary Armatys,Szczecin,ul. Chełmońskiego 059,Philips SDV6226,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.449426251427412,2021-03-07 09:40:09.000000,2021-03-08 15:46:37.092411,360.0,30.1078034475,2021,3,7,9,40,9,6,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,0.5877852522924731,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
109608.0,2021-03-05 09:42:54.000000,284.0,1043,BUY_PRODUCT,0.0,26781.0,Adrian Grygorowicz,Gdynia,ul. Agrestowa 82/84,Fight Night Champion (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.46546304423117396,2021-03-05 09:42:54.000000,2021-03-08 08:41:18.090084,620.0,70.97335835666668,2021,3,5,9,42,54,4,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,-0.5877852522924734,0.8090169943749473,-0.433883739117558,-0.9009688679024191,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
102499.0,2021-03-04 21:17:07.000000,152.0,1276,BUY_PRODUCT,5.0,21787.0,Mateusz Broncel,Konin,plac Szpitalna 598,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-03-04 21:17:07.000000,2021-03-06 15:40:55.617472,516.0,42.39683818666667,2021,3,4,21,17,7,3,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.7071067811865477,0.7071067811865474,0.9781476007338057,-0.20791169081775934,0.6691306063588582,0.7431448254773942,0.43388373911755823,-0.900968867902419,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
107767.0,2021-02-08 06:07:47.000000,249.0,1293,BUY_PRODUCT,0.0,25447.0,Olga Stochaj,Konin,plac Starowiejska 101,Hama 44292,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.516788799599614,2021-02-08 06:07:47.000000,2021-02-09 15:53:27.179373,516.0,33.76116093694445,2021,2,8,6,7,47,0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,0.6691306063588582,0.7431448254773942,-0.9781476007338056,0.20791169081775945,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
102651.0,2021-04-10 14:34:03.000000,155.0,1285,BUY_PRODUCT,0.0,21887.0,Ida Święs,Kutno,pl. Chmielna 18,Opticum AX-800,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.48631889327246636,2021-04-10 14:34:03.000000,2021-04-12 18:48:49.198084,360.0,52.246166134444444,2021,4,10,14,34,3,5,0.8660254037844387,-0.49999999999999983,0.8978045395707416,-0.4403941515576344,-0.4999999999999998,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.3090169943749474,0.9510565162951535,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
108097.0,2021-04-02 21:26:27.000000,254.0,1283,BUY_PRODUCT,0.0,25692.0,Robert Chachaj,Konin,pl. Popiełuszki 28/64,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-04-02 21:26:27.000000,2021-04-05 10:28:58.677901,516.0,61.04213275027778,2021,4,2,21,26,27,4,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601,0.3090169943749475,-0.9510565162951535,-0.433883739117558,-0.9009688679024191,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
106603.0,2021-03-23 04:38:27.000000,227.0,1078,BUY_PRODUCT,15.0,24602.0,Eliza Symonowicz,Warszawa,ul. Gałczynskiego 120,Kyocera FS-3540MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.557366430592508,2021-03-23 04:38:27.000000,2021-03-24 08:08:37.714867,360.0,27.502976351944444,2021,3,23,4,38,27,1,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.3090169943749475,-0.9510565162951535,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
105025.0,2021-03-15 10:09:41.000000,198.0,1001,BUY_PRODUCT,0.0,23534.0,Miłosz Dudczak,Gdynia,plac Pułaskiego 80/30,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-03-15 10:09:41.000000,2021-03-17 10:44:32.165314,360.0,48.580879253888895,2021,3,15,10,9,41,0,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.49999999999999994,-0.8660254037844387,0.8090169943749475,0.5877852522924731,-0.9135454576426005,-0.40673664307580093,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
106669.0,2021-03-15 05:06:15.000000,228.0,1316,BUY_PRODUCT,20.0,24645.0,Melania Niedośpiał,Szczecin,al. Wąska 78/57,Plantronics Voyager Legend,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.3532054946048404,2021-03-15 05:06:15.000000,2021-03-16 08:33:02.790038,360.0,27.44660834388889,2021,3,15,5,6,15,0,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9659258262890683,0.25881904510252074,0.5877852522924731,0.8090169943749475,1.0,2.83276944882399e-16,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
105752.0,2021-03-22 19:10:43.000000,212.0,1277,BUY_PRODUCT,0.0,24020.0,Adam Zbroszczyk,Police,al. Akacjowa 77,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-03-22 19:10:43.000000,2021-03-24 08:34:28.764893,516.0,37.396045803611116,2021,3,22,19,10,43,0,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
101563.0,2021-03-20 13:31:06.000000,131.0,1276,BUY_PRODUCT,0.0,21097.0,Cezary Armatys,Szczecin,ul. Chełmońskiego 059,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-03-20 13:31:06.000000,2021-03-22 08:35:03.930683,620.0,43.066091856388894,2021,3,20,13,31,6,5,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.2588190451025208,-0.9659258262890683,-0.10452846326765305,-0.9945218953682734,0.5877852522924731,0.8090169943749475,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
107971.0,2021-03-29 23:30:18.000000,252.0,1057,BUY_PRODUCT,0.0,25597.0,Juliusz Bugla,Szczecin,ul. Cyprysowa 09/00,Doom 3 (PC),Gry i konsole;Gry komputerowe,-0.5368347906043165,2021-03-29 23:30:18.000000,2021-03-30 09:52:17.261422,516.0,10.366461506111111,2021,3,29,23,30,18,0,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0.9510565162951536,-0.30901699437494734,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
100111.0,2021-03-17 19:45:55.000000,103.0,1318,BUY_PRODUCT,0.0,20079.0,Mateusz Kobel,Police,al. Wrocławska 10,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-03-17 19:45:55.000000,2021-03-19 08:17:26.065733,620.0,36.52529603694445,2021,3,17,19,45,55,2,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.49999999999999967,0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
100486.0,2021-01-28 07:37:05.000000,112.0,1003,BUY_PRODUCT,20.0,20343.0,Lidia Makurat,Police,ulica Matejki 81,Kyocera FS-3640MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,5.572389446385196,2021-01-28 07:37:05.000000,2021-01-30 08:23:10.921774,620.0,48.7683116038889,2021,1,28,7,37,5,3,0.49999999999999994,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.9659258262890683,-0.25881904510252063,-0.6691306063588582,-0.7431448254773942,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
110296.0,2021-04-20 03:46:58.000000,297.0,1319,BUY_PRODUCT,15.0,27253.0,Andrzej Kreczmer,Szczecin,ul. Zdrojowa 43/11,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-04-20 03:46:58.000000,2021-04-21 08:06:20.485184,360.0,28.322912551111113,2021,4,20,3,46,58,1,0.8660254037844387,-0.49999999999999983,-0.7907757369376986,-0.6121059825476627,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.10452846326765299,-0.20791169081775898,0.9781476007338057,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
104102.0,2021-02-21 15:38:09.000000,181.0,1017,BUY_PRODUCT,0.0,22899.0,Krzysztof Broś,Mielec,plac Podwale 32,LCD Dell U2412M,Komputery;Monitory;Monitory LCD,-0.23292954857662584,2021-02-21 15:38:09.000000,2021-02-24 17:59:47.620729,360.0,74.36072798027779,2021,2,21,15,38,9,6,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.8090169943749475,0.5877852522924731,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
104099.0,2021-02-03 21:40:32.000000,180.0,1001,BUY_PRODUCT,15.0,22896.0,Mieszko Jodko,Warszawa,al. Górska 12/90,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-02-03 21:40:32.000000,2021-02-05 11:58:47.286702,620.0,38.30424630611112,2021,2,3,21,40,32,2,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
105614.0,2021-01-20 21:06:44.000000,208.0,1080,BUY_PRODUCT,5.0,23914.0,Konrad Ciuk,Mielec,aleja Stolarska 439,Kyocera FS-3140MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.698410023301594,2021-01-20 21:06:44.000000,2021-01-23 08:06:00.751480,360.0,58.98798652222222,2021,1,20,21,6,44,2,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,-0.9945218953682733,-0.10452846326765423,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
104426.0,2021-03-21 22:24:19.000000,187.0,1030,BUY_PRODUCT,20.0,23130.0,Przemysław Miąsko,Police,plac Brzozowa 391,LCD Iiyama B2280WSD,Komputery;Monitory;Monitory LCD,0.03969592908732708,2021-03-21 22:24:19.000000,2021-03-23 08:27:34.841863,360.0,34.0544005175,2021,3,21,22,24,19,6,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0.913545457642601,-0.40673664307580004,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
103736.0,2021-04-09 16:18:37.000000,174.0,1041,BUY_PRODUCT,0.0,22645.0,Witold Gietka,Warszawa,pl. Słowicza 351,Crysis 3 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.48879657776064755,2021-04-09 16:18:37.000000,2021-04-10 08:11:28.394822,516.0,15.880943006111112,2021,4,9,16,18,37,4,0.8660254037844387,-0.49999999999999983,0.9680771188662043,-0.2506525322587204,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,-0.6691306063588582,-0.7431448254773942,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
104642.0,2021-04-17 16:25:04.000000,193.0,1012,BUY_PRODUCT,20.0,23267.0,Ksawery Goska,Kutno,ulica Kołłątaja 66,Fallout New Vegas (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.49753662983869784,2021-04-17 16:25:04.000000,2021-04-19 08:51:17.734720,516.0,40.437148533333335,2021,4,17,16,25,4,5,0.8660254037844387,-0.49999999999999983,-0.2993631229733582,-0.9541392564000488,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
104960.0,2021-01-09 16:04:07.000000,197.0,1316,BUY_PRODUCT,0.0,23485.0,Anita Pawlos,Szczecin,pl. Magnoliowa 994,Plantronics Voyager Legend,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.3532054946048404,2021-01-09 16:04:07.000000,2021-01-11 08:02:37.334439,516.0,39.97509289972222,2021,1,9,16,4,7,5,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,0.6691306063588582,0.7431448254773942,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
104810.0,2021-01-23 12:42:04.000000,195.0,1039,BUY_PRODUCT,0.0,23385.0,Andrzej Wittbrodt,Warszawa,pl. Stroma 895,LCD Asus VS197D,Komputery;Monitory;Monitory LCD,-0.33716870180107844,2021-01-23 12:42:04.000000,2021-01-25 08:23:47.390275,620.0,43.695386187500006,2021,1,23,12,42,4,5,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.40673664307580015,0.9135454576426009,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
104296.0,2021-03-16 07:53:51.000000,185.0,1283,BUY_PRODUCT,20.0,23037.0,Aniela Żurawik,Warszawa,pl. Wojska Polskiego 706,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-03-16 07:53:51.000000,2021-03-18 08:32:09.673751,516.0,48.6385204863889,2021,3,16,7,53,51,1,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.9659258262890683,-0.25881904510252063,-0.6691306063588581,0.7431448254773944,-0.8090169943749476,0.5877852522924729,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
107862.0,2021-04-01 13:40:55.000000,250.0,1277,BUY_PRODUCT,0.0,25522.0,Konstanty Swaczyna,Szczecin,pl. Pocztowa 43,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-04-01 13:40:55.000000,2021-04-02 08:25:05.685815,620.0,18.736301615277778,2021,4,1,13,40,55,3,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.49999999999999967,0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
103032.0,2021-04-08 06:56:00.000000,161.0,1285,BUY_PRODUCT,0.0,22150.0,Jędrzej Zielke,Gdynia,al. Lawendowa 816,Opticum AX-800,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.48631889327246636,2021-04-08 06:56:00.000000,2021-04-10 08:01:51.006547,516.0,49.09750181861111,2021,4,8,6,56,0,3,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,-0.40673664307580015,0.9135454576426009,0.0,1.0,0.43388373911755823,-0.900968867902419,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
105235.0,2021-01-25 13:10:05.000000,201.0,1003,BUY_PRODUCT,0.0,23669.0,Juliusz Janczura,Radom,ulica Kusocińskiego 24/71,Kyocera FS-3640MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,5.572389446385196,2021-01-25 13:10:05.000000,2021-01-27 08:13:42.747200,620.0,43.06048533333334,2021,1,25,13,10,5,0,0.49999999999999994,0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
101514.0,2021-01-27 06:48:38.000000,131.0,1317,BUY_PRODUCT,15.0,21067.0,Cezary Armatys,Szczecin,ul. Chełmońskiego 059,Plantronics Savi W740,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,0.4927032522079943,2021-01-27 06:48:38.000000,2021-01-28 08:59:19.087281,516.0,26.17807980027778,2021,1,27,6,48,38,2,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,-0.743144825477394,-0.6691306063588585,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
101274.0,2021-03-22 18:49:02.000000,126.0,1008,BUY_PRODUCT,20.0,20894.0,Bruno Żółkiewicz,Kutno,pl. Rzeczna 935,Tom Clancy&#39;s Rainbow Six Vegas (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5127796013986735,2021-03-22 18:49:02.000000,2021-03-24 08:35:12.744879,516.0,37.76965135527778,2021,3,22,18,49,2,0,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,-1.0,-1.8369701987210297e-16,-0.9135454576426011,0.40673664307579976,0.20791169081775931,0.9781476007338057,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
105909.0,2021-01-30 01:37:26.000000,215.0,1038,BUY_PRODUCT,5.0,24121.0,Jakub Miros,Police,plac Promienna 31/45,LCD Asus VK278Q,Komputery;Monitory;Monitory LCD,0.34279933147482955,2021-01-30 01:37:26.000000,2021-02-01 08:28:12.378801,516.0,54.84621633361112,2021,1,30,1,37,26,5,0.49999999999999994,0.8660254037844387,-0.20129852008866114,0.9795299412524943,0.25881904510252074,0.9659258262890683,-0.6691306063588582,-0.7431448254773942,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
104334.0,2021-01-12 08:35:10.000000,185.0,1004,BUY_PRODUCT,0.0,23065.0,Aniela Żurawik,Warszawa,pl. Wojska Polskiego 706,Fallout 3 (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5127796013986735,2021-01-12 08:35:10.000000,2021-01-13 17:09:50.758234,360.0,32.57798839833333,2021,1,12,8,35,10,1,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
100808.0,2021-02-14 19:55:03.000000,117.0,1234,BUY_PRODUCT,20.0,20573.0,Szymon Danieluk,Szczecin,pl. Łanowa 48/46,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-02-14 19:55:03.000000,2021-02-16 08:36:21.097006,360.0,36.688360279444446,2021,2,14,19,55,3,6,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9659258262890684,0.2588190451025203,-0.49999999999999967,0.8660254037844388,0.3090169943749474,0.9510565162951535,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
109370.0,2021-01-05 12:02:38.000000,280.0,1079,BUY_PRODUCT,5.0,26606.0,Mikołaj Latuszek,Radom,pl. Kruczkowskiego 076,Kyocera FS-3040MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.133995100573193,2021-01-05 12:02:38.000000,2021-01-06 09:52:53.690112,516.0,21.83769169777778,2021,1,5,12,2,38,1,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,0.20791169081775931,0.9781476007338057,-0.743144825477394,-0.6691306063588585,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
101174.0,2021-01-05 21:20:24.000000,123.0,1318,BUY_PRODUCT,0.0,20826.0,Kajetan Prygiel,Szczecin,ul. Kochanowskiego 41/89,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-01-05 21:20:24.000000,2021-01-07 08:22:56.444970,360.0,35.042345825000005,2021,1,5,21,20,24,1,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.49999999999999983,0.5877852522924732,-0.8090169943749473,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
102051.0,2021-03-05 22:17:09.000000,143.0,1278,BUY_PRODUCT,15.0,21461.0,Krystyna Niesporek,Radom,al. Prusa 39/79,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-03-05 22:17:09.000000,2021-03-08 08:04:42.909921,516.0,57.792752755833334,2021,3,5,22,17,9,4,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384,0.9781476007338057,-0.20791169081775934,0.8090169943749475,0.5877852522924731,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
108087.0,2021-04-08 10:43:19.000000,254.0,1049,BUY_PRODUCT,20.0,25683.0,Robert Chachaj,Konin,pl. Popiełuszki 28/64,Max Payne 3 (PC),Gry i konsole;Gry komputerowe,-0.5385106354523096,2021-04-08 10:43:19.000000,2021-04-10 13:18:53.849864,516.0,50.59301385111112,2021,4,8,10,43,19,3,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,0.49999999999999994,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,0.913545457642601,-0.40673664307580004,0.43388373911755823,-0.900968867902419,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
102775.0,2021-02-15 23:19:51.000000,157.0,1003,BUY_PRODUCT,0.0,21970.0,Kacper Sosnówka,Kutno,aleja Błękitna 37/72,Kyocera FS-3640MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,5.572389446385196,2021-02-15 23:19:51.000000,2021-02-18 08:21:35.443703,360.0,57.02901213972223,2021,2,15,23,19,51,0,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.25881904510252157,0.9659258262890681,0.913545457642601,-0.40673664307580004,-0.8090169943749476,0.5877852522924729,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
