session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
105996.0,2021-04-22 07:34:04.000000,217.0,1004,BUY_PRODUCT,15.0,24181.0,Tymon Taciak,Kutno,ul. Kosynierów 595,Fallout 3 (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5127796013986735,2021-04-22 07:34:04.000000,2021-04-24 08:30:34.332126,360.0,48.9417589238889,2021,4,22,7,34,4,3,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,0.40673664307580015,0.9135454576426009,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
106078.0,2021-02-17 14:38:09.000000,218.0,1046,BUY_PRODUCT,0.0,24241.0,Nela Politowicz,Gdynia,ulica Gajowa 921,LEGO Batman 2 DC Super Heroes (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.5038070158249688,2021-02-17 14:38:09.000000,2021-02-19 08:09:40.931878,620.0,41.52553663277778,2021,2,17,14,38,9,2,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.8090169943749475,0.5877852522924731,0.9749279121818236,-0.22252093395631434,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
107299.0,2021-01-16 05:13:50.000000,240.0,1035,BUY_PRODUCT,5.0,25113.0,Stefan Kózka,Konin,ul. Jana 90/11,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-01-16 05:13:50.000000,2021-01-18 11:40:41.418487,620.0,54.4476162463889,2021,1,16,5,13,50,5,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.9659258262890683,0.25881904510252074,0.9781476007338057,0.20791169081775923,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
104720.0,2021-01-18 02:05:51.000000,194.0,1035,BUY_PRODUCT,0.0,23328.0,Aniela Haremza,Mielec,aleja Promienna 68,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-01-18 02:05:51.000000,2021-01-21 08:46:25.195945,360.0,78.6761655402778,2021,1,18,2,5,51,0,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.8090169943749476,0.5877852522924729,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
109908.0,2021-02-21 14:24:12.000000,289.0,1201,BUY_PRODUCT,15.0,26994.0,Michał Penkala,Warszawa,pl. Perłowa 922,Jabra Speak 410,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.2902851380392804,2021-02-21 14:24:12.000000,2021-02-23 09:27:18.671788,620.0,43.05185327444445,2021,2,21,14,24,12,6,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.9510565162951535,0.30901699437494745,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
104610.0,2021-02-10 09:47:44.000000,191.0,1281,BUY_PRODUCT,0.0,23249.0,Gaja Bugiel,Police,al. Lelewela 390,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-02-10 09:47:44.000000,2021-02-12 08:47:38.676410,516.0,46.998521225000005,2021,2,10,9,47,44,2,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,0.20791169081775943,-0.9945218953682733,-0.10452846326765423,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
109108.0,2021-03-10 14:21:51.000000,273.0,1319,BUY_PRODUCT,0.0,26422.0,Sebastian Błasik,Police,ulica Częstochowska 031,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-03-10 14:21:51.000000,2021-03-12 08:07:49.539495,620.0,41.766260970833336,2021,3,10,14,21,51,2,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,-0.8090169943749476,0.5877852522924729,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
104959.0,2021-04-21 14:29:19.000000,197.0,1038,BUY_PRODUCT,15.0,23484.0,Anita Pawlos,Szczecin,pl. Magnoliowa 994,LCD Asus VK278Q,Komputery;Monitory;Monitory LCD,0.34279933147482955,2021-04-21 14:29:19.000000,2021-04-23 08:21:06.801197,620.0,41.86327811027778,2021,4,21,14,29,19,2,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0.10452846326765329,-0.9945218953682734,0.913545457642601,-0.4067366430758001,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
107643.0,2021-02-18 14:26:27.000000,247.0,1318,BUY_PRODUCT,0.0,25351.0,Alex Kawula,Police,pl. Borówkowa 62,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-02-18 14:26:27.000000,2021-02-19 15:22:26.679317,360.0,24.933244254722222,2021,2,18,14,26,27,3,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.3090169943749475,-0.9510565162951535,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
103856.0,2021-01-24 23:22:10.000000,175.0,1017,BUY_PRODUCT,0.0,22718.0,Tadeusz Ciak,Warszawa,plac Borówkowa 92,LCD Dell U2412M,Komputery;Monitory;Monitory LCD,-0.23292954857662584,2021-01-24 23:22:10.000000,2021-01-26 08:20:08.914443,360.0,32.96636512305555,2021,1,24,23,22,10,6,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
108228.0,2021-01-31 05:43:55.000000,256.0,1074,BUY_PRODUCT,20.0,25783.0,Ryszard Pietrusiak,Radom,ul. Jaworowa 947,Gembird BTCC-002,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.4836808408562475,2021-01-31 05:43:55.000000,2021-02-01 08:13:20.307050,360.0,26.490363069444445,2021,1,31,5,43,55,6,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,-0.9781476007338056,-0.2079116908177598,-0.49999999999999967,0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
108342.0,2021-03-28 00:19:59.000000,258.0,1315,BUY_PRODUCT,0.0,25868.0,Radosław Matulewicz,Szczecin,aleja Powstańców Śląskich 01,Jabra Talk,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.508770403197733,2021-03-28 00:19:59.000000,2021-03-29 08:43:42.311828,620.0,32.395364396666665,2021,3,28,0,19,59,6,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.0,1.0,0.913545457642601,-0.4067366430758001,-0.10452846326765342,0.9945218953682733,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
109508.0,2021-02-09 10:38:59.000000,282.0,1233,BUY_PRODUCT,0.0,26709.0,Malwina Motak,Radom,ulica Krucza 48,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-02-09 10:38:59.000000,2021-02-10 14:50:24.390632,620.0,28.19038628666667,2021,2,9,10,38,59,1,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.10452846326765342,0.9945218953682733,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
109404.0,2021-03-04 14:05:29.000000,280.0,1233,BUY_PRODUCT,0.0,26630.0,Mikołaj Latuszek,Radom,pl. Kruczkowskiego 076,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-03-04 14:05:29.000000,2021-03-06 08:30:30.198797,620.0,42.41699966583334,2021,3,4,14,5,29,3,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.10452846326765329,-0.9945218953682734,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
108386.0,2021-03-23 02:28:17.000000,258.0,1067,BUY_PRODUCT,0.0,25901.0,Radosław Matulewicz,Szczecin,aleja Powstańców Śląskich 01,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-03-23 02:28:17.000000,2021-03-24 08:28:39.226238,620.0,30.006173955,2021,3,23,2,28,17,1,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.9781476007338057,-0.20791169081775934,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
107065.0,2021-04-25 03:35:38.000000,237.0,1277,BUY_PRODUCT,10.0,24945.0,Ewa Chruszcz,Police,ulica Kwiatowa 75/52,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-04-25 03:35:38.000000,2021-04-26 08:55:29.659031,516.0,29.3310163975,2021,4,25,3,35,38,6,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
110160.0,2021-04-21 17:06:48.000000,293.0,1072,BUY_PRODUCT,10.0,27164.0,Marek Gronkiewicz,Mielec,pl. Wiklinowa 163,Jabra Freeway,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.3131135125954355,2021-04-21 17:06:48.000000,2021-04-24 08:01:36.688338,516.0,62.913524538333334,2021,4,21,17,6,48,2,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423,-0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,-0.9510565162951536,0.30901699437494723,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
105788.0,2021-01-12 22:24:59.000000,212.0,1278,BUY_PRODUCT,0.0,24044.0,Adam Zbroszczyk,Police,al. Akacjowa 77,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-01-12 22:24:59.000000,2021-01-13 15:18:41.390872,620.0,16.895108575555557,2021,1,12,22,24,59,1,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,-0.10452846326765342,0.9945218953682733,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
106160.0,2021-03-02 09:49:50.000000,220.0,1007,BUY_PRODUCT,0.0,24299.0,Sara Serzysko,Kutno,aleja Szczęśliwa 14,Dead Space 3 (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.48070601579114963,2021-03-02 09:49:50.000000,2021-03-04 08:15:03.947066,360.0,46.42054085166667,2021,3,2,9,49,50,1,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.7071067811865476,-0.7071067811865475,-0.9135454576426011,0.40673664307579976,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
109794.0,2021-03-12 14:10:56.000000,287.0,1283,BUY_PRODUCT,5.0,26917.0,Kornelia Hak,Radom,ulica Wczasowa 130,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-03-12 14:10:56.000000,2021-03-15 08:14:11.605843,360.0,66.0543349563889,2021,3,12,14,10,56,4,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
100204.0,2021-01-02 10:25:58.000000,105.0,1318,BUY_PRODUCT,0.0,20143.0,Anastazja Oszust,Szczecin,ul. Częstochowska 80,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-01-02 10:25:58.000000,2021-01-04 08:03:38.333215,516.0,45.627870337500006,2021,1,2,10,25,58,5,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
109071.0,2021-03-25 22:45:39.000000,272.0,1283,BUY_PRODUCT,0.0,26392.0,Ida Jaroch,Mielec,aleja Szmaragdowa 15,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-03-25 22:45:39.000000,2021-03-29 08:38:39.751032,360.0,81.88354195333334,2021,3,25,22,45,39,3,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.8090169943749473,-0.5877852522924732,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
100683.0,2021-01-30 14:14:24.000000,115.0,1067,BUY_PRODUCT,15.0,20484.0,Nicole Guziak,Police,ulica Lotnicza 75/22,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-01-30 14:14:24.000000,2021-02-01 15:51:00.534143,516.0,49.61014837305555,2021,1,30,14,14,24,5,0.49999999999999994,0.8660254037844387,-0.20129852008866114,0.9795299412524943,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,0.5877852522924732,-0.8090169943749473,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
110148.0,2021-03-08 15:26:02.000000,293.0,1049,BUY_PRODUCT,15.0,27154.0,Marek Gronkiewicz,Mielec,pl. Wiklinowa 163,Max Payne 3 (PC),Gry i konsole;Gry komputerowe,-0.5385106354523096,2021-03-08 15:26:02.000000,2021-03-12 08:03:53.816378,620.0,88.631060105,2021,3,8,15,26,2,0,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.20791169081775931,0.9781476007338057,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
101907.0,2021-04-18 13:38:03.000000,140.0,1201,BUY_PRODUCT,5.0,21356.0,Wiktor Wypiór,Warszawa,ulica Zakole 43,Jabra Speak 410,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.2902851380392804,2021-04-18 13:38:03.000000,2021-04-19 08:07:32.702425,516.0,18.491584006944446,2021,4,18,13,38,3,6,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.3090169943749474,0.9510565162951535,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
109112.0,2021-02-05 06:37:53.000000,273.0,1067,BUY_PRODUCT,10.0,26425.0,Sebastian Błasik,Police,ulica Częstochowska 031,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-02-05 06:37:53.000000,2021-02-06 08:54:59.037938,360.0,26.285010538333335,2021,2,5,6,37,53,4,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-0.6691306063588582,-0.7431448254773942,-0.6691306063588581,0.7431448254773942,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
107658.0,2021-01-17 14:36:37.000000,247.0,1011,BUY_PRODUCT,15.0,25364.0,Alex Kawula,Police,pl. Borówkowa 62,BioShock Infinite (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.4406140337817448,2021-01-17 14:36:37.000000,2021-01-19 10:50:47.855416,360.0,44.23634872666667,2021,1,17,14,36,37,6,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,-0.6691306063588582,-0.7431448254773942,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
105799.0,2021-03-16 23:52:02.000000,213.0,1045,BUY_PRODUCT,15.0,24050.0,Cyprian Tałaj,Warszawa,ulica Widok 58/80,Call of Duty Modern Warfare 2 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.5048333705644095,2021-03-16 23:52:02.000000,2021-03-18 08:06:44.393222,360.0,32.245109228333334,2021,3,16,23,52,2,1,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,0.20791169081775931,0.9781476007338057,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
103196.0,2021-01-09 10:46:43.000000,165.0,1283,BUY_PRODUCT,10.0,22268.0,Ewa Ryznar,Konin,ulica Lawendowa 14,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-09 10:46:43.000000,2021-01-12 08:49:41.583331,516.0,70.04960648083333,2021,1,9,10,46,43,5,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,-0.9781476007338056,-0.2079116908177598,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
100798.0,2021-02-02 05:01:20.000000,117.0,1277,BUY_PRODUCT,5.0,20566.0,Szymon Danieluk,Szczecin,pl. Łanowa 48/46,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-02-02 05:01:20.000000,2021-02-03 08:26:39.748569,360.0,27.42215238027778,2021,2,2,5,1,20,1,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.9659258262890683,0.25881904510252074,0.10452846326765346,0.9945218953682733,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
107951.0,2021-01-11 23:28:27.000000,252.0,1315,BUY_PRODUCT,10.0,25582.0,Juliusz Bugla,Szczecin,ul. Cyprysowa 09/00,Jabra Talk,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.508770403197733,2021-01-11 23:28:27.000000,2021-01-13 08:38:16.311105,516.0,33.16369752916667,2021,1,11,23,28,27,0,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,0.3090169943749475,-0.9510565162951535,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
103866.0,2021-03-02 07:40:41.000000,175.0,1035,BUY_PRODUCT,20.0,22723.0,Tadeusz Ciak,Warszawa,plac Borówkowa 92,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-03-02 07:40:41.000000,2021-03-03 08:07:43.772950,516.0,24.450770263888888,2021,3,2,7,40,41,1,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-0.9135454576426005,-0.40673664307580093,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
107970.0,2021-02-02 03:08:26.000000,252.0,1277,BUY_PRODUCT,0.0,25596.0,Juliusz Bugla,Szczecin,ul. Cyprysowa 09/00,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-02-02 03:08:26.000000,2021-02-03 08:03:54.028764,516.0,28.924452434444444,2021,2,2,3,8,26,1,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.7071067811865476,0.7071067811865476,0.7431448254773941,0.6691306063588582,0.40673664307580004,-0.913545457642601,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
105825.0,2021-02-11 22:32:31.000000,213.0,1067,BUY_PRODUCT,0.0,24067.0,Cyprian Tałaj,Warszawa,ulica Widok 58/80,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-02-11 22:32:31.000000,2021-02-12 08:22:14.735169,516.0,9.828815324722223,2021,2,11,22,32,31,3,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,-0.10452846326765305,-0.9945218953682734,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
104937.0,2021-01-11 10:57:53.000000,197.0,1234,BUY_PRODUCT,0.0,23473.0,Anita Pawlos,Szczecin,pl. Magnoliowa 994,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-01-11 10:57:53.000000,2021-01-12 08:09:19.667875,360.0,21.19074107638889,2021,1,11,10,57,53,0,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,0.49999999999999994,-0.8660254037844387,-0.3090169943749477,0.9510565162951535,-0.6691306063588581,0.7431448254773942,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
106889.0,2021-01-24 01:16:28.000000,232.0,1035,BUY_PRODUCT,5.0,24818.0,Marek Kurczab,Police,al. Cicha 31/69,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-01-24 01:16:28.000000,2021-01-25 08:32:09.577886,516.0,31.261549412777782,2021,1,24,1,16,28,6,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,0.25881904510252074,0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
104149.0,2021-04-17 00:20:25.000000,181.0,1052,BUY_PRODUCT,0.0,22935.0,Krzysztof Broś,Mielec,plac Podwale 32,Duke Nukem Forever (PC),Gry i konsole;Gry komputerowe,-0.4895984174008357,2021-04-17 00:20:25.000000,2021-04-19 15:51:48.697669,620.0,63.5232493525,2021,4,17,0,20,25,5,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
110417.0,2021-04-16 20:33:06.000000,299.0,1319,BUY_PRODUCT,0.0,27337.0,Jeremi Kajstura,Konin,pl. Wiklinowa 022,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-04-16 20:33:06.000000,2021-04-19 08:25:57.349531,516.0,59.88093042527778,2021,4,16,20,33,6,4,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,0.5877852522924731,0.8090169943749475,-0.433883739117558,-0.9009688679024191,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
105538.0,2021-04-20 21:19:04.000000,207.0,1318,BUY_PRODUCT,0.0,23862.0,Albert Leszczyk,Mielec,al. Słowicza 77,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-20 21:19:04.000000,2021-04-23 12:46:56.516046,516.0,63.464587790555555,2021,4,20,21,19,4,1,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001,0.40673664307580015,0.9135454576426009,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
102718.0,2021-01-20 18:50:43.000000,156.0,1281,BUY_PRODUCT,10.0,21931.0,Olaf Ochal,Radom,aleja Słonecznikowa 00/67,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-01-20 18:50:43.000000,2021-01-21 13:55:44.532008,516.0,19.083758891111113,2021,1,20,18,50,43,2,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
109864.0,2021-01-26 01:30:16.000000,288.0,1011,BUY_PRODUCT,0.0,26966.0,Maksymilian Ziemann,Radom,ulica Malczewskiego 12,BioShock Infinite (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.4406140337817448,2021-01-26 01:30:16.000000,2021-01-27 08:20:35.986575,620.0,30.838885159722224,2021,1,26,1,30,16,1,0.49999999999999994,0.8660254037844387,-0.8486442574947509,0.5289640103269624,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0.9945218953682734,-0.10452846326765333,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
109886.0,2021-02-15 04:35:49.000000,288.0,1318,BUY_PRODUCT,20.0,26980.0,Maksymilian Ziemann,Radom,ulica Malczewskiego 12,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-02-15 04:35:49.000000,2021-02-17 08:05:59.475518,360.0,51.50290986611112,2021,2,15,4,35,49,0,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9135454576426011,0.40673664307579976,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
